geo_id,parent_id,level,name_bg,name_en,locality_type
3920,2348,area,Тракцията,Traktsiyata,
3921,2348,area,Търговия на едро,Targoviya na edro,
3922,2348,area,Хъшове,Hashove,
3923,2348,area,Цветница,Tsvetnitsa,
3924,2348,area,Централен кооп. пазар,Tsentralen koop. pazar,
3925,2348,area,Централен южен район,Tsentralen yuzhen rayon,
3926,2348,area,Център,Tsentar,
3927,2348,area,Чародейка - Север,Charodeyka - Sever,
3928,2348,area,Чародейка - Юг,Charodeyka - Yug,
3929,2348,area,Широк център,Shirok tsentar,
3930,2348,area,Ялта,Yalta,
3931,2348,area,в.з. 9-ти километър,v.z. 9-ti kilometar,
3932,2348,area,в.з. Астарджийка,v.z. Astardzhiyka,
3933,2348,area,в.з. Д. Басарбовски,v.z. D. Basarbovski,
3934,2348,area,в.з. Касева Чешма,v.z. Kaseva Cheshma,
3935,2348,area,в.з. Кръста,v.z. Krasta,
3936,2348,area,в.з. Кулата,v.z. Kulata,
3937,2348,area,в.з. Левента,v.z. Leventa,
3938,2348,area,в.з. Липака,v.z. Lipaka,
3939,2348,area,в.з. Образцов Чифлик,v.z. Obraztsov Chiflik,
3940,2348,area,в.з. Русофили,v.z. Rusofili,
3941,2348,area,в.з. Средна кула,v.z. Sredna kula,
3942,2399,area,Запад,Zapad,
3943,2399,area,Изток,Iztok,
3944,2399,area,Малчика,Malchika,
3945,2399,area,Мджиди Табия,Mdzhidi Tabiya,
3946,2399,area,Митница,Mitnitsa,
3947,2399,area,Промишлена зона - Запад,Promishlena zona - Zapad,
3948,2399,area,Промишлена зона - Юг,Promishlena zona - Yug,
3949,2399,area,Римска гробница,Rimska grobnitsa,
3950,2399,area,Север,Sever,
3951,2399,area,Център,Tsentar,
3952,2399,area,Юг,Yug,
3953,2399,area,в.з. Юг,v.z. Yug,
3954,2459,area,Българка,Balgarka,
3955,2459,area,Даме Груев,Dame Gruev,
3956,2459,area,Дружба,Druzhba,
3957,2459,area,Клуцохор,Klutsohor,
3958,2459,area,Колю Фичето,Kolyu Ficheto,
3959,2459,area,Комлука,Komluka,
3960,2459,area,Младост,Mladost,
3961,2459,area,Ново село,Novo selo,
3962,2459,area,Промишлена зона,Promishlena zona,
3963,2459,area,Република,Republika,
3964,2459,area,Речица,Rechitsa,
3965,2459,area,Руски,Ruski,
3966,2459,area,Сини камъни,Sini kamani,
3967,2459,area,Стоян Заимов,Stoyan Zaimov,
3968,2459,area,Център,Tsentar,
3969,2459,area,в.з. Сливен,v.z. Sliven,
3970,2544,area,Горно Влахово,Gorno Vlahovo,
3971,2544,area,Горно Райково,Gorno Raykovo,
3972,2544,area,Долно Райково,Dolno Raykovo,
3973,2544,area,Езерово,Ezerovo,
3974,2544,area,Каптажа,Kaptazha,
3975,2544,area,Невястата,Nevyastata,
3976,2544,area,Нов център,Nov tsentar,
3977,2544,area,Петровица,Petrovitsa,
3978,2544,area,Пром. зона - Трандевица,Prom. zona - Trandevitsa,
3979,2544,area,Промишлена зона - Север,Promishlena zona - Sever,
3980,2544,area,Средок,Sredok,
3981,2544,area,Станевска махала,Stanevska mahala,
3982,2544,area,Стар център,Star tsentar,
3983,2544,area,Устово,Ustovo,
3984,2544,area,в.з. Смолян,v.z. Smolyan,
3985,2806,area,7-ми 11-ти километър,7-mi 11-ti kilometar,
3986,2806,area,Абдовица,Abdovitsa,
3987,2806,area,Банишора,Banishora,
3988,2806,area,Белите брези,Belite brezi,
3989,2806,area,Бенковски,Benkovski,
3990,2806,area,Борово,Borovo,
3991,2806,area,Ботунец,Botunets,
3992,2806,area,Ботунец 2,Botunets 2,
3993,2806,area,Бояна,Boyana,
3994,2806,area,Бъкстон,Bakston,
3995,2806,area,Витоша,Vitosha,
3996,2806,area,Военна рампа,Voenna rampa,
3997,2806,area,Враждебна,Vrazhdebna,
3998,2806,area,Връбница 1,Vrabnitsa 1,
3999,2806,area,Връбница 2,Vrabnitsa 2,
4000,2806,area,Гевгелийски,Gevgeliyski,
4001,2806,area,Гео Милев,Geo Milev,
4002,2806,area,Горна баня,Gorna banya,
4003,2806,area,Горубляне,Gorublyane,
4004,2806,area,Гоце Делчев,Gotse Delchev,
4005,2806,area,Градина,Gradina,
4006,2806,area,Дианабад,Dianabad,
4007,2806,area,Димитър Миленков,Dimitar Milenkov,
4008,2806,area,Докторски паметник,Doktorski pametnik,
4009,2806,area,Драгалевци,Dragalevtsi,
4010,2806,area,Дружба 1,Druzhba 1,
4011,2806,area,Дружба 2,Druzhba 2,
4012,2806,area,Дървеница,Darvenitsa,
4013,2806,area,Експериментален,Eksperimentalen,
4014,2806,area,Западен парк,Zapaden park,
4015,2806,area,Захарна фабрика,Zaharna fabrika,
4016,2806,area,Зона Б-18,Zona B-18,
4017,2806,area,Зона Б-19,Zona B-19,
4018,2806,area,Зона Б-5,Zona B-5,
4019,2806,area,Зона Б-5-3,Zona B-5-3,
4020,2806,area,Иван Вазов,Ivan Vazov,
4021,2806,area,Изгрев,Izgrev,
4022,2806,area,Изток,Iztok,
4023,2806,area,Илинден,Ilinden,
4024,2806,area,Илиянци,Iliyantsi,
4025,2806,area,Карпузица,Karpuzitsa,
4026,2806,area,Княжево,Knyazhevo,
4027,2806,area,Красна поляна 1,Krasna polyana 1,
4028,2806,area,Красна поляна 2,Krasna polyana 2,
4029,2806,area,Красна поляна 3,Krasna polyana 3,
4030,2806,area,Красно село,Krasno selo,
4031,2806,area,Кремиковци,Kremikovtsi,
4032,2806,area,Кръстова вада,Krastova vada,
4033,2806,area,Лагера,Lagera,
4034,2806,area,Левски,Levski,
4035,2806,area,Левски В,Levski V,
4036,2806,area,Левски Г,Levski G,
4037,2806,area,Летище София,Letishte Sofiya,
4038,2806,area,Лозенец,Lozenets,
4039,2806,area,Люлин - център,Lyulin - tsentar,
4040,2806,area,Люлин 1,Lyulin 1,
4041,2806,area,Люлин 10,Lyulin 10,
4042,2806,area,Люлин 2,Lyulin 2,
4043,2806,area,Люлин 3,Lyulin 3,
4044,2806,area,Люлин 4,Lyulin 4,
4045,2806,area,Люлин 5,Lyulin 5,
4046,2806,area,Люлин 6,Lyulin 6,
4047,2806,area,Люлин 7,Lyulin 7,
4048,2806,area,Люлин 8,Lyulin 8,
4049,2806,area,Люлин 9,Lyulin 9,
4050,2806,area,Малашевци,Malashevtsi,
4051,2806,area,Малинова долина,Malinova dolina,
4052,2806,area,Манастирски ливади,Manastirski livadi,
4053,2806,area,Медицинска академия,Meditsinska akademiya,
4054,2806,area,Младост 1,Mladost 1,
4055,2806,area,Младост 1А,Mladost 1A,
4056,2806,area,Младост 2,Mladost 2,
4057,2806,area,Младост 3,Mladost 3,
4058,2806,area,Младост 4,Mladost 4,
4059,2806,area,Модерно предградие,Moderno predgradie,
4060,2806,area,Мусагеница,Musagenitsa,
4061,2806,area,НПЗ Изток,NPZ Iztok,
4062,2806,area,НПЗ Искър,NPZ Iskar,
4063,2806,area,НПЗ Средец,NPZ Sredets,
4064,2806,area,НПЗ Хаджи Димитър,NPZ Hadzhi Dimitar,
4065,2806,area,Надежда 1,Nadezhda 1,
4066,2806,area,Надежда 2,Nadezhda 2,
4067,2806,area,Надежда 3,Nadezhda 3,
4068,2806,area,Надежда 4,Nadezhda 4,
4069,2806,area,Обеля,Obelya,
4070,2806,area,Обеля 1,Obelya 1,
4071,2806,area,Обеля 2,Obelya 2,
4072,2806,area,Оборище,Oborishte,
4073,2806,area,Овча купел,Ovcha kupel,
4074,2806,area,Овча купел 1,Ovcha kupel 1,
4075,2806,area,Овча купел 2,Ovcha kupel 2,
4076,2806,area,Орландовци,Orlandovtsi,
4077,2806,area,ПЗ Илиянци,PZ Iliyantsi,
4078,2806,area,ПЗ Хладилника,PZ Hladilnika,
4079,2806,area,Павлово,Pavlovo,
4080,2806,area,Подуяне,Poduyane,
4081,2806,area,Полигона,Poligona,
4082,2806,area,Разсадника,Razsadnika,
4083,2806,area,Редута,Reduta,
4084,2806,area,Република,Republika,
4085,2806,area,Република 2,Republika 2,
4086,2806,area,СПЗ Модерно предградие,SPZ Moderno predgradie,
4087,2806,area,СПЗ Слатина,SPZ Slatina,
4088,2806,area,Света Троица,Sveta Troitsa,
4089,2806,area,Свобода,Svoboda,
4090,2806,area,Сердика,Serdika,
4091,2806,area,Сеславци,Seslavtsi,
4092,2806,area,Симеоново,Simeonovo,
4093,2806,area,Славия,Slaviya,
4094,2806,area,Слатина,Slatina,
4095,2806,area,Стрелбище,Strelbishte,
4096,2806,area,Студентски град,Studentski grad,
4097,2806,area,Сухата река,Suhata reka,
4098,2806,area,Суходол,Suhodol,
4099,2806,area,Толстой,Tolstoy,
4100,2806,area,Требич,Trebich,
4101,2806,area,Триъгълника,Triagalnika,
4102,2806,area,Факултета,Fakulteta,
4103,2806,area,Филиповци,Filipovtsi,
4104,2806,area,Фондови жилища,Fondovi zhilishta,
4105,2806,area,Хаджи Димитър,Hadzhi Dimitar,
4106,2806,area,Хиподрума,Hipodruma,
4107,2806,area,Хладилника,Hladilnika,
4108,2806,area,Христо Ботев,Hristo Botev,
4109,2806,area,Център,Tsentar,
4110,2806,area,Челопечене,Chelopechene,
4111,2806,area,Яворов,Yavorov,
4112,2806,area,в.з.Американски колеж,v.z.Amerikanski kolezh,
4113,2806,area,в.з.Беловодски път,v.z.Belovodski pat,
4114,2806,area,в.з.Бояна,v.z.Boyana,
4115,2806,area,в.з.Бункера,v.z.Bunkera,
4116,2806,area,в.з.Врана - Герман,v.z.Vrana - German,
4117,2806,area,в.з.Врана - Лозен,v.z.Vrana - Lozen,
4118,2806,area,в.з.Горна баня,v.z.Gorna banya,
4119,2806,area,в.з.Килиите,v.z.Kiliite,
4120,2806,area,в.з.Киноцентъра,v.z.Kinotsentara,
4121,2806,area,в.з.Киноцентъра 3 част,v.z.Kinotsentara 3 chast,
4122,2806,area,в.з.Люлин,v.z.Lyulin,
4123,2806,area,в.з.Малинова долина,v.z.Malinova dolina,
4124,2806,area,в.з.Малинова долина - Герена,v.z.Malinova dolina - Gerena,
4125,2806,area,в.з.Симеоново - Драгалевци,v.z.Simeonovo - Dragalevtsi,
4126,2806,area,в.з.Черния кос,v.z.Cherniya kos,
4127,2806,area,ж.гр.Зоопарк,zh.gr.Zoopark,
4128,2806,area,ж.гр.Южен парк,zh.gr.Yuzhen park,
4129,2806,area,м-т Барите,m-t Barite,
4130,2806,area,м-т Гърдова глава,m-t Gardova glava,
4131,2806,area,м-т Детски град,m-t Detski grad,
4132,2806,area,м-т Камбаните,m-t Kambanite,
4133,2806,area,м-т Киноцентъра,m-t Kinotsentara,
4134,2806,area,м-т Мала кория,m-t Mala koriya,
4135,2806,area,м-т Подлозище,m-t Podlozishte,
4136,2806,area,м-т Щъркелово гнездо,m-t Shtarkelovo gnezdo,
4137,2806,area,м-т яз. Искър,m-t yaz. Iskar,
4138,2989,area,Аязмото,Ayazmoto,
4139,2989,area,Била,Bila,
4140,2989,area,Дъбрава,Dabrava,
4141,2989,area,Железник - изток,Zheleznik - iztok,
4142,2989,area,Железник - център,Zheleznik - tsentar,
4143,2989,area,Загорка,Zagorka,
4144,2989,area,Зора,Zora,
4145,2989,area,Индустриална зона - запад,Industrialna zona - zapad,
4146,2989,area,Индустриална зона - изток,Industrialna zona - iztok,
4147,2989,area,Казански,Kazanski,
4148,2989,area,Казански - изток,Kazanski - iztok,
4149,2989,area,Кольо Ганчев,Kolyo Ganchev,
4150,2989,area,Лозенец,Lozenets,
4151,2989,area,МБАЛ Иван Рилски,MBAL Ivan Rilski,
4152,2989,area,Македонски,Makedonski,
4153,2989,area,Метро,Metro,
4154,2989,area,Никола Петков,Nikola Petkov,
4155,2989,area,ОРБ,ORB,
4156,2989,area,Операта,Operata,
4157,2989,area,Опълченски,Opalchenski,
4158,2989,area,Ремиза,Remiza,
4159,2989,area,Самара 1,Samara 1,
4160,2989,area,Самара 2,Samara 2,
4161,2989,area,Самара 3,Samara 3,
4162,2989,area,Студентско градче,Studentsko gradche,
4163,2989,area,Три чучура - север,Tri chuchura - sever,
4164,2989,area,Три чучура - център,Tri chuchura - tsentar,
4165,2989,area,Три чучура - юг,Tri chuchura - yug,
4166,2989,area,Център,Tsentar,
4167,2989,area,м-т Беш Бунар,m-t Besh Bunar,
4168,2989,area,м-т Голеш,m-t Golesh,
4169,3105,area,Боровец,Borovets,
4170,3105,area,Бряг,Bryag,
4171,3105,area,Вароша,Varosha,
4172,3105,area,Вилна зона,Vilna zona,
4173,3105,area,Въбел,Vabel,
4174,3105,area,Запад 1,Zapad 1,
4175,3105,area,Запад 2,Zapad 2,
4176,3105,area,Запад 3,Zapad 3,
4177,3105,area,Изток 1,Iztok 1,
4178,3105,area,Малчо Малчев,Malcho Malchev,
4179,3105,area,Промишлена зона,Promishlena zona,
4180,3105,area,Център,Tsentar,
4181,3238,area,Бадема,Badema,
4182,3238,area,Болярово,Bolyarovo,
4183,3238,area,Воеводски,Voevodski,
4184,3238,area,Възраждане,Vazrazhdane,
4185,3238,area,Дружба 1,Druzhba 1,
4186,3238,area,Каменни,Kamenni,
4187,3238,area,Куба,Kuba,
4188,3238,area,Любен Каравелов,Lyuben Karavelov,
4189,3238,area,Македонски,Makedonski,
4190,3238,area,Младежки хълм,Mladezhki halm,
4191,3238,area,Овчарски,Ovcharski,
4192,3238,area,Орфей,Orfey,
4193,3238,area,Поройни,Poroyni,
4194,3238,area,Промишлена зона - Изток,Promishlena zona - Iztok,
4195,3238,area,Промишлена зона - Север,Promishlena zona - Sever,
4196,3238,area,Промишлена зона - Юг,Promishlena zona - Yug,
4197,3238,area,Република,Republika,
4198,3238,area,Тракийски,Trakiyski,
4199,3238,area,Училищни,Uchilishtni,
4200,3238,area,Хисаря,Hisarya,
4201,3238,area,Център,Tsentar,
4202,3238,area,Червена стена,Chervena stena,
4203,3238,area,в.з. Хасково,v.z. Haskovo,
4204,3342,area,2-ри корпус,2-ri korpus,
4205,3342,area,5-ти полк,5-ti polk,
4206,3342,area,Басейна,Baseyna,
4207,3342,area,Болницата,Bolnitsata,
4208,3342,area,Боян Българанов 1,Boyan Balgaranov 1,
4209,3342,area,Боян Българанов 2,Boyan Balgaranov 2,
4210,3342,area,Бялата пръст,Byalata prast,
4211,3342,area,Военно училище,Voenno uchilishte,
4212,3342,area,Гривица,Grivitsa,
4213,3342,area,Дивдядово,Divdyadovo,
4214,3342,area,Дивизионна болница,Divizionna bolnitsa,
4215,3342,area,Добруджански,Dobrudzhanski,
4216,3342,area,Еверест,Everest,
4217,3342,area,Куршун чешма,Kurshun cheshma,
4218,3342,area,Макак,Makak,
4219,3342,area,Математическа гимназия,Matematicheska gimnaziya,
4220,3342,area,Мътница,Matnitsa,
4221,3342,area,Пазара,Pazara,
4222,3342,area,Пожарната,Pozharnata,
4223,3342,area,Промишлена зона,Promishlena zona,
